LABEL,XPOSITION,YPOSITION,HEADING,VELOCITY,ROADTEMP,AIRTEMP,SOLIDMATERIAL,LIQUIDMATERIAL,PREWETMATERIAL,SOLIDRATE,LIQUIDRATE,PREWETRATE,LEFTWINGPLOWSTATE,RIGHTWINGPLOWSTATE,FRONTPLOWSTATE,UNDERBELLYPLOWSTATE,ODOMETER,SOLIDRUNTOTAL,LIQUIDRUNTOTAL,PREWETRUNTOTAL,SOLIDSETRATE,LIQUIDSETRATE,PREWETSETRATE,BLASTMODE,LOGDT_LOCAL
A34375,-91.1513366699,41.900680542,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,65103,12506,0,0,0,0.0,,20161211160929
A33303,-91.6785125732,41.3003501892,180,37.04,,,0,0,0,0,0,0.0,0,0,0,0,,1245110,57068,10644,0,0,0.0,,20161211160929
A31329,-90.7072677612,42.5555496216,318,53.708,,,0,0,0,0,0,0.0,0,0,1,0,,55332,4292,0,0,0,0.0,,20161211160929
A34390,-90.6803665161,42.2300109863,180,55.56,,,0,0,0,176,13,0.0,0,0,0,0,,58977,6327,0,0,0,0.0,,20161211160929
A32542,-91.1110076904,42.502281189,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,78641,6001,0,0,0,0.0,,20161211160929
A32051,-90.7752075195,41.5163612366,237,46.3,,,0,0,0,151,23,0.0,0,0,0,0,,25294,4795,0,0,0,0.0,,20161211160929
A31328,-90.6298599243,41.6104888916,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,167308,16486,0,0,0,0.0,,20161211160929
A33291,-90.6871795654,42.3023605347,154,66.672,,,0,0,0,148,0,0.0,0,0,0,0,,27559,1447,0,0,0,0.0,,20161211160929
A32857,-92.3553619385,41.4522209167,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,346396,33184,0,0,0,0.0,,20161211160929
A34393,-93.4705505371,41.0995483398,0,61.116,,,0,0,0,144,12,0.0,0,0,0,0,,28533,2663,0,0,0,0.0,,20161211160929
A31607,-90.5677871704,41.5669288635,350,46.3,,,0,0,0,202,125,0.0,0,0,1,0,,22880,8035,0,0,0,0.0,,20161211160929
A32076,-93.7441482544,41.3716583252,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,7656,2384,0,0,0,0.0,,20161211160929
A31365,-91.2564086914,42.1028213501,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,127914,25822,0,0,0,0.0,,20161211160929
A33844,-93.1007614136,41.4468612671,358,37.04,,,0,0,0,0,0,0.0,0,0,0,0,,533313,93217,393,0,0,0.0,,20161211160929
A33693,-90.312171936,41.7671699524,228,40.744,,,0,0,0,123,20,2.1,0,0,1,0,,184034,33440,911,0,0,0.0,,20161211160929
A32882,-92.0074386597,41.6511611938,178,42.596,,,0,0,0,119,0,0.0,0,0,0,0,,94986,9326,0,0,0,0.0,,20161211160929
A33833,-91.5899429321,42.0152587891,269,31.484,,,0,0,0,137,21,0.0,0,0,0,0,,55903,9285,0,0,0,0.0,,20161211160929
A33818,-91.4926681519,41.695640564,219,75.932,,,0,0,0,117,0,0.0,0,0,0,0,,60407,528,0,0,0,0.0,,20161211160929
A34361,-91.2563400269,42.1041412354,171,3.704,,,0,0,0,0,0,0.0,0,0,0,0,,29336,2592,0,0,0,0.0,,20161211160930
A33863,-91.6794662476,41.3102111816,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,646805,94636,3648,0,0,0.0,,20161211160930
A32591,-90.6546096802,41.9898986816,1,46.3,,,0,0,0,0,0,0.0,0,0,0,0,,7663,382,0,0,0,0.0,,20161211160930
A33819,-91.6092910767,41.7109413147,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,47442,4547,0,0,0,0.0,,20161211160930
A34025,-90.9865188599,42.0668487549,267,37.04,,,0,0,0,122,0,0.0,0,0,1,0,,181086,22473,1,0,0,0.0,,20161211160930
A33109,-91.9809036255,41.6871414185,270,50.004,,,0,0,0,97,9,0.0,0,0,0,0,,84371,14514,0,0,0,0.0,,20161211160930
A34378,-92.5509567261,41.9668388367,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,89072,8026,0,0,0,0.0,,20161211160930
A31102,-94.7642440796,43.1265335083,90,93.1556,,,0,0,0,0,0,0.0,0,0,0,0,237227.0,0,0,0,0,0,0.0,,20161211160930
A32105,-92.334487915,41.2390708923,179,61.116,,,0,0,0,0,0,0.0,0,0,0,0,,171968,16672,184,0,0,0.0,,20161211160930
A32559,-91.0504684448,41.4528503418,280,50.004,,,0,0,0,151,19,0.0,0,0,0,0,,23928,4653,0,0,0,0.0,,20161211160930
A32096,-90.5199737549,41.5545310974,0,0.0,,,0,0,0,302,79,0.0,0,0,0,0,,251096,37049,0,0,0,0.0,,20161211160930
A34386,-93.1916809082,41.0007400513,89,16.668,,,0,0,0,0,0,0.0,0,0,0,0,,14594,7334,0,0,0,0.0,,20161211160930
A32048,-90.5356750488,41.5567703247,88,29.2616,,,0,0,0,0,0,0.0,0,0,0,0,112871.0,0,0,0,0,0,0.0,,20161211160930
A33660,-91.4421615601,42.4720802307,171,25.928,,,0,0,0,151,17,0.0,0,0,1,0,,68476,6958,0,0,0,0.0,,20161211160930
A32574,-90.5742034912,41.5963516235,127,50.004,,,0,0,0,198,0,0.0,0,0,1,0,,236406,0,0,0,0,0.0,,20161211160930
A32007,-93.2101211548,43.1137809753,0,0.0,61.0,59.0,0,0,0,0,0,0.0,0,0,0,0,,33207,0,1287,0,0,0.0,,20161211160930
A30141,-91.0766067505,41.5668296814,270,51.856,,,0,0,0,49,12,0.0,0,0,0,0,,540554,98167,0,0,0,0.0,,20161211160930
A33870,-90.8985519409,41.9682197571,113,20.372,,,0,0,0,0,0,0.0,0,0,1,0,,178787,69872,0,0,0,0.0,,20161211160930
A33503,-90.6995162964,42.4191513062,261,42.596,,,0,0,0,197,19,2.3,0,0,1,0,,40854,4346,296,0,0,0.0,,20161211160930
A30138,-95.3676376343,43.4305915833,270,37.04,,,0,0,0,0,0,0.0,0,0,0,0,,7509,0,81,0,0,0.0,,20161211160930
A32883,-91.5917816162,42.0152397156,271,35.188,,,0,0,0,197,49,0.0,0,0,1,0,,81702,31211,0,0,0,0.0,,20161211160931
A32917,-91.550163269,42.0586700439,0,42.596,,,0,0,0,151,29,0.0,0,0,1,0,,98291,15158,0,0,0,0.0,,20161211160931
A32835,-91.9992599487,41.3374595642,269,33.336,,,0,0,0,0,0,0.0,0,0,0,0,,147802,12800,0,0,0,0.0,,20161211160931
A30431,-91.0301513672,41.4505996704,1,48.152,,,0,0,0,102,0,0.0,0,0,0,0,,709745,60708,998,0,0,0.0,,20161211160931
A32898,-93.3174133301,40.8471908569,180,55.56,,,0,0,0,149,12,0.0,0,0,0,0,,883910,98766,2238,0,0,0.0,,20161211160931
A32089,-91.6103363037,41.710319519,298,7.408,,,0,0,0,0,0,0.0,0,0,0,0,,4848,0,0,0,0,0.0,,20161211160931
A34365,-91.6548614502,41.9223518372,0,0.0,,,0,0,0,0,0,0.0,0,1,0,0,,75147,12600,0,0,0,0.0,,20161211160931
A32829,-93.0742111206,41.300239563,269,40.744,,,0,0,0,0,0,0.0,0,0,0,0,,1096540,255612,494,0,0,0.0,,20161211160931
A33532,-90.4658813477,41.5968589783,88,51.856,,,0,0,0,0,0,0.0,0,0,0,0,,499661,0,3202,0,0,0.0,,20161211160931
A33538,-91.4580001831,42.0498390198,97,46.3,,,0,0,0,129,22,0.0,0,0,0,0,,90946,12196,0,0,0,0.0,,20161211160931
A33850,-90.4467468262,42.3002586365,307,57.412,,,0,0,0,191,15,0.0,0,0,1,0,,4619,7462,0,0,0,0.0,,20161211160931
A32893,-92.9819030762,41.428440094,118,61.116,,,0,0,0,149,24,2.3,0,0,0,0,,170040,23060,1172,0,0,0.0,,20161211160931
A31122,-90.669342041,42.2001495361,346,50.004,,,0,0,0,148,15,0.0,0,0,0,0,,147104,31019,0,0,0,0.0,,20161211160932
A33535,-92.2917633057,41.6958389282,88,59.264,,,0,0,0,0,0,0.0,0,0,1,0,,278759,40627,30,0,0,0.0,,20161211160932
A33494,-91.5860290527,42.4642295837,91,51.856,,,0,0,0,163,25,0.0,0,0,0,0,,296384,28388,0,0,0,0.0,,20161211160932
A30149,-90.4533920288,41.5974082947,267,70.376,,,0,0,0,202,0,0.0,0,0,0,0,,256822,42267,0,0,0,0.0,,20161211160932
A31610,-91.4662475586,42.5363197327,182,29.632,,,0,0,0,204,32,0.0,0,0,0,0,,280861,76843,0,0,0,0.0,,20161211160932
A34016,-90.6788787842,41.5690383911,188,68.524,,,0,0,0,227,0,0.0,0,0,1,0,,19960,2061,0,0,0,0.0,,20161211160932
A33831,-92.2530517578,41.6963195801,272,92.6,,,0,0,0,0,0,0.0,0,0,0,0,,50585,12693,0,0,0,0.0,,20161211160932
A33997,-91.127571106,41.780090332,189,33.336,,,0,0,0,147,2,0.0,0,0,0,0,,57788,4830,0,0,0,0.0,,20161211160932
A31388,-91.6794662476,41.309928894,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,1426590,183992,10389,0,0,0.0,,20161211160932
A30124,-91.1781768799,41.120891571,180,53.708,,,0,0,0,0,0,0.0,0,0,0,0,,1256850,50598,250,0,0,0.0,,20161211160932
A32592,-90.5643081665,41.8081703186,62,44.448,,,0,0,0,117,80,0.0,0,0,1,0,,162394,67449,0,0,0,0.0,,20161211160932
A30837,-91.0821075439,42.3645706177,349,57.412,,,0,0,0,152,0,4.9,0,0,0,0,,92920,0,1835,0,0,0.0,,20161211160933
A33851,-90.7571563721,41.5140991211,154,37.04,,,0,0,0,294,0,0.0,0,0,1,0,,377320,40732,549,0,0,0.0,,20161211160933
A32860,-90.3447875977,41.5945892334,272,12.964,,,0,0,0,0,0,0.0,0,0,0,0,,256387,3469,391,0,0,0.0,,20161211160933
A32026,-91.6638412476,41.2978591919,107,50.004,,,0,0,0,174,0,1.2,0,0,0,0,,1384080,70405,7539,0,0,0.0,,20161211160933
A32010,-91.5400314331,40.9289894104,197,51.856,,,0,0,0,0,0,0.0,0,0,0,0,,2818,286,0,0,0,0.0,,20161211160933
A33686,-93.1462020874,41.1964187622,204,46.3,,,0,0,0,149,25,0.0,0,0,0,0,,989082,253466,1634,0,0,0.0,,20161211160933
A32890,-91.1109390259,42.5023918152,268,24.076,,,0,0,0,0,1,0.0,0,0,0,0,,68561,16027,0,0,0,0.0,,20161211160933
A34352,-93.327507019,41.3711509705,269,40.744,,,0,0,0,151,55,0.0,0,0,0,0,,23958,3139,0,0,0,0.0,,20161211160933
A33847,-91.5228271484,40.9537582397,27,68.524,,,0,0,0,0,0,0.0,0,0,0,0,,3411,689,0,0,0,0.0,,20161211160933
A34013,-94.9937667847,43.4309501648,358,24.076,,,0,0,0,0,0,0.0,0,0,0,0,,541,0,0,0,0,0.0,,20161211160933
A34374,-91.1103897095,41.6427001953,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,63256,11935,0,0,0,0.0,,20161211160933
A31338,-91.6739120483,41.2981185913,90,38.892,,,0,0,0,174,0,3.5,0,0,0,0,,1451060,0,15593,0,0,0.0,,20161211160933
A29870,-91.5602874756,41.2891616821,106,72.228,,,0,0,0,198,0,0.0,0,0,0,0,,1307800,71808,2068,0,0,0.0,,20161211160934
A31104,-91.0334014893,41.4483184814,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,157070,24644,0,0,0,0.0,,20161211160934
A32052,-91.7156829834,41.3470191956,0,64.82,,,0,0,0,0,0,0.0,0,0,0,0,,1938020,102493,7188,0,0,0.0,,20161211160934
A32543,-91.5504226685,42.0292816162,179,44.448,,,0,0,0,43,51,0.0,0,0,0,0,,302289,63603,0,0,0,0.0,,20161211160934
A32896,-92.1968917847,41.695930481,89,64.82,,,0,0,0,0,0,0.0,0,0,0,0,,261697,40281,1630,0,0,0.0,,20161211160934
A33643,-91.5400466919,41.6494598389,358,27.78,,,0,0,0,0,17,0.0,0,0,0,0,,49470,7535,0,0,0,0.0,,20161211160934
A30447,-92.2129516602,41.1769790649,282,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,180619,22235,1,0,0,0.0,,20161211160934
A31364,-91.5423812866,40.9435081482,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,4807,4087,138,0,0,0.0,,20161211160935
A34023,-91.3154678345,42.4264602661,114,48.152,,,0,0,0,96,6,0.0,0,0,0,0,,382327,67201,0,0,0,0.0,,20161211160935
A33316,-91.654876709,41.9224395752,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,82825,14368,0,0,0,0.0,,20161211160935
A34377,-91.004119873,42.0586585999,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,107368,12886,0,0,0,0.0,,20161211160935
A34026,-90.755531311,41.6110610962,285,57.412,,,0,0,0,202,0,0.0,0,0,1,0,,387189,0,0,0,0,0.0,,20161211160935
A33519,-92.1844406128,41.3368988037,268,64.82,,,0,0,0,88,25,3.1,0,0,0,0,,219499,19050,3637,100,12,4.1,,20161211160935
A31323,-92.0057373047,41.7024803162,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,129866,16915,0,0,0,0.0,,20161211160935
A33315,-90.6279907227,42.0037002563,89,40.744,,,0,0,0,100,12,0.0,0,0,1,0,,236260,36906,60,0,0,0.0,,20161211160935
A32547,-91.5394515991,40.9537010193,0,64.82,,,0,0,0,0,0,0.0,0,0,0,0,,5051,0,90,0,0,0.0,,20161211160935
A33671,-91.6022186279,40.985748291,262,53.708,,,0,0,0,100,16,3.4,0,0,0,0,,7126,1383,62,0,0,0.0,,20161211160935
A33490,-91.1515808105,41.9007415771,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,46214,8548,0,0,0,0.0,,20161211160935
A33692,-91.1896133423,42.4707794189,89,46.3,,,0,0,0,0,0,0.0,0,0,0,0,,292396,46188,0,0,0,0.0,,20161211160935
A30822,-90.6290283203,41.6105995178,103,5.556,,,0,0,0,0,0,0.0,0,0,0,0,,63989,17171,0,0,0,0.0,,20161211160935
A32027,-90.2359313965,41.8158416748,267,37.04,,,0,0,0,0,0,0.0,0,0,1,0,,182480,14849,0,0,0,0.0,,20161211160935
A34340,-91.5271911621,40.9474411011,27,75.932,,,0,0,0,0,0,0.0,0,0,0,0,,5626,760,84,0,0,0.0,,20161211160935
A31128,-91.493057251,41.6865615845,91,77.784,,,0,0,0,0,0,0.0,0,0,1,0,,75740,10521,0,0,0,0.0,,20161211160935
A34341,-93.3081207275,41.0042381287,110,16.668,,,0,0,0,245,46,0.0,0,0,0,0,,32822,1515,0,0,0,0.0,,20161211160935
A33311,-94.5083694458,43.0830001831,270,68.524,,,0,0,0,0,0,0.0,0,0,0,0,,21871,2160,3,0,0,0.0,,20161211160935
A32861,-90.1983718872,41.9235191345,347,40.744,,,0,0,0,103,0,0.0,0,0,1,0,,143864,11472,0,0,0,0.0,,20161211160936
A31389,-91.2007598877,41.335269928,184,68.524,,,0,0,0,98,0,0.0,0,0,0,0,,514965,59992,0,0,0,0.0,,20161211160936
A32849,-90.328086853,42.0486106873,108,44.448,,,0,0,0,123,13,0.0,0,0,0,0,,78761,6408,0,0,0,0.0,,20161211160936
A32048,-90.5351104736,41.5567588806,94,27.78,,,0,0,0,299,0,0.0,0,0,1,0,,29328,4268,0,0,0,0.0,,20161211160936
A32840,-90.6195068359,41.6018791199,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,106637,0,181,0,0,0.0,,20161211160936
A33825,-93.2100982666,43.1138916016,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,35309,3408,239,0,0,0.0,,20161211160936
A31371,-90.8650970459,41.6330986023,269,50.004,,,0,0,0,97,24,0.0,0,0,0,0,,65727,7103,0,0,0,0.0,,20161211160936
A32889,-90.7407302856,42.5096511841,358,42.596,,,0,0,0,199,0,0.0,0,0,1,0,,24002,0,0,0,0,0.0,,20161211160936
A32831,-92.0257263184,41.0127487183,330,53.708,,,0,0,0,106,23,0.0,0,0,0,0,,19768,3004,115,0,0,0.0,,20161211160936
A33979,-90.747428894,42.4864997864,71,48.152,28.0,28.0,0,0,0,208,10,0.0,0,0,1,0,,81717,6300,0,0,0,0.0,,20161211160936
A29481,-92.4088516235,41.0666809082,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,4264,593,43,0,0,0.0,,20161211160936
A31125,-90.9088821411,41.633190155,94,59.264,,,0,0,0,123,20,0.0,0,0,0,0,,53777,9230,0,0,0,0.0,,20161211160936
A32099,-91.4764175415,42.4839515686,269,46.3,,,0,0,0,0,0,0.0,0,0,1,0,,30377,3406,0,0,0,0.0,,20161211160937
A32070,-95.1447677612,43.1436691284,357,38.892,,,0,0,0,0,0,0.0,0,0,0,0,,1174,0,0,0,0,0.0,,20161211160937
A31103,-91.074256897,42.602268219,180,16.668,,,0,0,0,108,0,10.8,0,0,0,0,,92050,0,4441,0,0,0.0,,20161211160937
A30830,-91.6695098877,41.8691101074,356,51.856,,,0,0,0,195,33,0.0,0,0,0,0,,71225,10814,0,0,0,0.0,,20161211160937
A34375,-91.1513366699,41.900680542,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,65103,12506,0,0,0,0.0,,20161211160937
A34376,-90.4771881104,42.2352104187,58,55.56,,,0,0,0,0,0,0.0,0,0,0,0,,92022,9321,0,0,0,0.0,,20161211160937
A32906,-91.2337112427,42.4708709717,269,48.152,,,0,0,0,105,13,0.0,0,0,0,0,,227357,74013,0,0,0,0.0,,20161211160937
A32828,-90.6783981323,42.4539604187,28,38.892,,,0,0,0,152,11,0.0,0,0,1,0,,17135,2660,0,0,0,0.0,,20161211160937
A30805,-91.6725311279,41.6942214966,271,81.488,,,0,0,0,0,0,0.0,0,0,0,0,,60638,5620,0,0,0,0.0,,20161211160937
A33640,-90.6301498413,41.6074790955,125,53.708,,,0,0,0,0,0,0.0,0,0,0,0,,88747,22050,363,0,0,0.0,,20161211160937
A33865,-91.0181732178,41.4392089844,49,42.596,,,0,0,0,228,0,0.0,0,0,0,0,,281569,36431,0,0,0,0.0,,20161211160937
A33285,-91.3466873169,41.6656303406,348,20.372,,,0,0,0,244,19,0.0,0,0,0,0,,10354,5254,0,0,0,0.0,,20161211160937
A33980,-91.4808578491,42.4144210815,180,51.856,,,0,0,0,199,17,0.0,0,0,0,0,,111897,13982,0,0,0,0.0,,20161211160938
A32830,-91.3532485962,41.2789382935,276,42.596,,,0,0,0,150,4,0.0,0,0,0,0,,1633190,79612,1424,150,20,0.0,,20161211160938
A32593,-90.8612365723,42.4407615662,89,61.116,,,0,2,2,0,0,0.0,0,0,1,0,,41795,4400,0,0,0,0.0,,20161211160938
A34015,-91.0991134644,42.4694595337,267,53.708,,,0,0,0,212,18,0.0,0,0,1,0,,87081,11604,0,0,0,0.0,,20161211160938
A32093,-91.6239929199,41.6756286621,133,61.116,,,0,0,0,0,0,0.0,0,0,0,0,,66682,6620,0,0,0,0.0,,20161211160938
A32047,-90.5698318481,41.6257400513,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,301006,47267,0,0,0,0.0,,20161211160938
A32090,-90.6896286011,41.8292007446,269,61.116,,,0,0,0,123,0,0.0,0,0,1,0,,16805,0,0,0,0,0.0,,20161211160938
A32908,-90.5638885498,41.8235206604,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,167507,31800,0,0,0,0.0,,20161211160938
A34379,-92.7237319946,41.7235984802,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,87997,8826,0,0,0,0.0,,20161211160938
A33977,-91.3406066895,41.5873985291,91,48.152,,,0,0,0,102,17,0.0,0,0,1,0,,66563,11792,0,0,0,0.0,,20161211160938
A34387,-91.5499572754,42.0884017944,359,44.448,,,0,0,0,121,23,0.0,0,0,1,0,,73563,10832,0,0,0,0.0,,20161211160938
A31372,-91.1165313721,41.6479797363,329,22.224,,,0,0,0,0,0,0.0,0,0,0,0,,63484,14777,0,0,0,0.0,,20161211160938
A31102,-94.7617034912,43.1265411377,89,90.748,,,0,0,0,0,0,0.0,0,0,0,0,,146854,0,1086,0,0,0.0,,20161211160938
A34391,-90.6137619019,41.4625015259,164,44.448,,,0,0,0,0,0,0.0,0,0,0,0,,63819,11384,0,0,0,0.0,,20161211160938
A32881,-90.6446914673,42.0739097595,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,89430,10338,0,0,0,0.0,,20161211160938
A31768,-91.0518875122,41.6409416199,298,44.448,,,0,0,0,195,11,0.0,0,0,0,0,,15396,1450,0,0,0,0.0,,20161211160938
A32549,-92.5558624268,41.5200004578,359,75.932,,,0,0,0,97,0,2.4,0,0,0,0,,252265,0,1827,0,0,0.0,,20161211160939
A31154,-92.7238769531,41.7234191895,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,176551,4341,2708,0,0,0.0,,20161211160939
A33653,-91.1731719971,41.3457984924,274,53.708,,,0,0,0,99,0,0.0,0,0,0,0,,149690,10876,422,0,0,0.0,,20161211160939
A30791,-91.6797485352,41.312210083,253,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,1501350,0,8611,0,0,0.0,,20161211160939
A32041,-91.6101226807,41.7105712891,223,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,73505,9260,0,0,0,0.0,,20161211160939
A33693,-90.3132629395,41.7665405273,233,40.744,,,0,0,0,0,0,0.0,0,0,1,0,,184044,33442,911,0,0,0.0,,20161211160939
A32842,-90.2891464233,41.8154983521,270,57.412,,,0,0,0,129,7,0.0,0,0,1,0,,157306,2568,1422,0,0,0.0,,20161211160939
A34017,-91.0975723267,42.0974617004,178,40.744,,,0,0,0,0,0,0.0,0,0,1,0,,111898,11731,0,0,0,0.0,,20161211160939
A32880,-91.6084823608,41.7018318176,182,50.004,,,0,0,0,0,0,0.0,0,0,0,0,,24055,0,0,0,0,0.0,,20161211160939
A31134,-91.1708908081,41.0425796509,149,53.708,,,0,0,0,352,70,0.0,0,0,0,0,,1491170,84197,4,0,0,0.0,,20161211160939
A32583,-90.9268493652,42.5815811157,242,53.708,,,0,0,0,151,13,0.0,0,0,1,0,,94061,13776,0,0,0,0.0,,20161211160939
B44042T,-91.610168457,41.7107009888,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,79058,0,2097,0,0,0.0,,20161211160939
A34390,-90.6803970337,42.2286109924,180,55.56,,,0,0,0,176,16,0.0,0,0,0,0,,58997,6329,0,0,0,0.0,,20161211160939
A32010,-91.5402526855,40.9283561707,194,37.4104,,,0,0,0,0,0,0.0,0,0,0,0,159156.0,0,0,0,0,0,0.0,,20161211160939
A33818,-91.494430542,41.6940917969,222,68.524,,,0,0,0,0,0,0.0,0,0,0,0,,60407,528,0,0,0,0.0,,20161211160940
A32591,-90.654624939,41.9910812378,357,47.226,,,0,0,0,0,0,0.0,0,0,0,0,43088.0,0,0,0,0,0,0.0,,20161211160940
A31328,-90.6301803589,41.6105308533,282,16.668,,,0,0,0,0,0,0.0,0,0,0,0,,167308,16486,0,0,0,0.0,,20161211160940
A33291,-90.6860580444,42.3006095886,154,70.376,,,0,0,0,147,0,0.0,0,0,0,0,,27580,1447,0,0,0,0.0,,20161211160940
A32076,-93.7441482544,41.3716583252,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,7656,2384,0,0,0,0.0,,20161211160940
A33833,-91.5911636353,42.0152816772,272,31.484,,,0,0,0,156,19,0.0,0,0,0,0,,55913,9286,0,0,0,0.0,,20161211160940
A33870,-90.8982620239,41.9682006836,286,7.408,,,0,0,0,0,0,0.0,0,0,1,0,,178787,69872,0,0,0,0.0,,20161211160940
A31365,-91.2564086914,42.1028213501,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,127914,25822,0,0,0,0.0,,20161211160940
A33844,-93.1007995605,41.4479293823,358,38.892,,,0,0,0,0,0,0.0,0,0,0,0,,533325,93219,393,0,0,0.0,,20161211160940
A33303,-91.6785202026,41.2993202209,180,35.188,,,0,0,0,0,0,0.0,0,0,0,0,,1245110,57068,10644,0,0,0.0,,20161211160940
A32829,-93.0754699707,41.3002204895,268,40.744,,,0,0,0,148,23,0.0,0,0,0,0,,1096550,255614,494,0,0,0.0,,20161211160940
A31329,-90.7086105347,42.556678772,318,53.708,,,0,0,0,0,0,0.0,0,0,1,0,,55332,4292,0,0,0,0.0,,20161211160940
A30838,-90.5345001221,41.5567398071,95,31.484,,,0,0,0,0,0,0.0,0,0,1,0,,36890,2361,0,0,0,0.0,,20161211160940
A32051,-90.7769699097,41.5158615112,255,51.856,,,0,0,0,147,24,0.0,0,0,0,0,,25308,4797,0,0,0,0.0,,20161211160940
A34393,-93.4705734253,41.1013412476,359,66.672,,,0,0,0,143,11,0.0,0,0,0,0,,28551,2665,0,0,0,0.0,,20161211160940
A32857,-92.3553619385,41.4522209167,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,346396,33184,0,0,0,0.0,,20161211160940
A32882,-92.0074386597,41.6499481201,179,42.596,,,0,0,0,117,0,0.0,0,0,0,0,,94996,9326,0,0,0,0.0,,20161211160940
A33863,-91.6794662476,41.3102111816,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,646805,94636,3648,0,0,0.0,,20161211160941
A30138,-95.3689727783,43.4305915833,270,35.188,,,0,0,0,0,0,0.0,0,0,0,0,,7509,0,81,0,0,0.0,,20161211160941
A34361,-91.2563171387,42.1039390564,180,5.556,,,0,0,0,0,0,0.0,0,0,0,0,,29336,2592,0,0,0,0.0,,20161211160941
A32591,-90.6546173096,41.991191864,357,46.3,,,0,0,0,125,0,0.0,0,0,0,0,,7674,382,0,0,0,0.0,,20161211160941
A33503,-90.7012176514,42.4189987183,265,46.3,,,0,0,0,198,18,2.3,0,0,1,0,,40872,4348,296,0,0,0.0,,20161211160941
A33533,-91.1520309448,41.8918418884,181,18.52,,,0,0,0,0,0,0.0,0,0,0,0,,84367,12831,0,0,0,0.0,,20161211160941
A33819,-91.6092910767,41.7109413147,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,47442,4547,0,0,0,0.0,,20161211160941
A30141,-91.0785827637,41.5668487549,270,53.708,,,0,0,0,49,12,0.0,0,0,0,0,,540564,98169,0,0,0,0.0,,20161211160941
A31607,-90.568107605,41.568359375,350,48.152,,,0,0,0,0,0,0.0,0,0,1,0,,22899,8046,0,0,0,0.0,,20161211160941
A33109,-91.9827880859,41.6871414185,270,51.856,,,0,0,0,97,9,0.0,0,0,0,0,,84381,14515,0,0,0,0.0,,20161211160941
A34386,-93.1911315918,41.0007514954,88,9.26,,,0,0,0,0,0,0.0,0,0,0,0,,14594,7334,0,0,0,0.0,,20161211160941
A30431,-91.030128479,41.4517211914,1,44.448,,,0,0,0,99,0,0.0,0,0,0,0,,709754,60708,998,0,0,0.0,,20161211160941
A34025,-90.9879379272,42.0667915344,266,37.04,,,0,0,0,124,0,0.0,0,0,1,0,,181096,22473,1,0,0,0.0,,20161211160941
A32559,-91.0523605347,41.4530181885,274,50.004,,,0,0,0,150,18,0.0,0,0,0,0,,23944,4655,0,0,0,0.0,,20161211160941
A33660,-91.4426193237,42.471408844,240,29.632,,,0,0,0,0,0,0.0,0,0,0,0,,68484,6959,0,0,0,0.0,,20161211160941
A34378,-92.5509567261,41.9668388367,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,89072,8026,0,0,0,0.0,,20161211160941
A32096,-90.5199737549,41.5545310974,0,0.0,,,0,0,0,460,51,0.0,0,0,0,0,,251108,37050,0,0,0,0.0,,20161211160941
A32574,-90.5730209351,41.5952796936,154,51.856,,,0,0,0,197,0,0.0,0,0,1,0,,236425,0,0,0,0,0.0,,20161211160941
A33532,-90.4639587402,41.5969085693,88,51.856,,,0,0,0,199,0,1.5,0,0,0,0,,499681,0,3202,0,0,0.0,,20161211160942
